Geneid	counts
tT(UGU)G2	0
tT(UGU)H	0
tT(UGU)P	0
tT(UGU)Q1	0
tV(AAC)E1	0
tV(AAC)E2	165
tV(AAC)G1	0
tV(AAC)G2	0
tV(AAC)G3	0
tV(AAC)H	0
tV(AAC)J	0
tV(AAC)K1	0
tV(AAC)K2	0
tV(AAC)L	0
tV(AAC)M1	0
tV(AAC)M2	0
tV(AAC)M3	0
tV(AAC)O	0
tV(CAC)D	0
tV(CAC)H	0
tV(UAC)B	0
tV(UAC)D	0
tV(UAC)Q	0
tW(CCA)G1	0
tW(CCA)G2	0
tW(CCA)J	0
tW(CCA)K	0
tW(CCA)M	0
tW(CCA)P	0
tW(UCA)Q	0
tX(XXX)D	0
tX(XXX)L	0
tY(GUA)D	0
tY(GUA)F1	0
tY(GUA)F2	0
tY(GUA)J1	0
tY(GUA)J2	0
tY(GUA)M1	0
tY(GUA)M2	0
tY(GUA)O	0
tY(GUA)Q	0
